Frequency,Peak,Avg
25.386,25.55,13.49
25.3905,26.25,13.76
25.395,25.97,13.82
25.3995,26.55,13.84
25.404,26.69,13.96
25.4085,26.44,14.2
25.413,26.89,13.97
25.4175,26.14,13.7
25.422,25,14.08
25.4265,25.95,14.11
25.431,26.48,14.17
25.4355,26.07,14.27
25.44,25.24,14.25
25.4445,26.41,13.7
25.449,26.5,13.78
25.4535,25.85,14.18
25.458,25.84,14.39
25.4625,26.84,14.11
25.467,25.53,13.85
25.4715,26.8,13.95
25.476,25.57,13.92
25.4805,25.53,14.18
25.485,25.2,14.24
25.4895,26.77,14.17
25.494,26.35,14.12
25.4985,25.87,14.13
25.503,25.32,14.6
25.5075,25.78,14.58
25.512,26.28,14.61
25.5165,25.63,14.55
25.521,26.24,14.5
25.5255,26,14.73
25.53,26,14.63
25.5345,27.8,14.54
25.539,26.29,14.89
25.5435,27.1,14.92
25.548,28.9,14.81
25.5525,26.48,14.6
25.557,26.76,14.57
25.5615,28.3,14.58
25.566,26.22,15.1
25.5705,27.19,15.01
25.575,26.84,14.88
25.5795,27.26,14.69
25.584,26.31,15.12
25.5885,26.22,15.28
25.593,26.36,14.96
25.5975,26.4,14.59
25.602,26.65,14.52
25.6065,25.71,14.83
25.611,27.74,14.81
25.6155,26.27,15
25.62,25.92,14.91
25.6245,25.41,15.11
25.629,26.51,15.12
25.6335,27.14,15.06
25.638,26.66,15.14
25.6425,27.21,15.19
25.647,26.55,15.32
25.6515,26.49,15.12
25.656,26.47,15.12
25.6605,28.7,15.33
25.665,28.62,15.38
25.6695,29.35,15.09
25.674,27.16,15.05
25.6785,28.09,15.26
25.683,26.79,15.43
25.6875,26.52,15.15
25.692,26.1,15.07
25.6965,27.98,15.22
25.701,27.63,15.31
25.7055,27.6,15.45
25.71,28.2,15.9
25.7145,28.38,15.47
25.719,25.89,15.32
25.7235,26.5,15.49
25.728,27.5,15.24
25.7325,26.34,15.05
25.737,26.99,15.1
25.7415,27.49,15.31
25.746,26.94,15.42
25.7505,26.65,15.66
25.755,26.31,15.66
25.7595,26.79,15.59
25.764,26.51,15.69
25.7685,27.98,15.43
25.773,27.59,15.4
25.7775,28.06,15.39
25.782,28.02,15.48
25.7865,26.19,15.55
25.791,27.5,15.51
25.7955,26.92,15.49
25.8,26.54,15.55
25.8045,27.8,15.42
25.809,27.6,15.27
25.8135,26.84,15.56
25.818,26.8,15.42
25.8225,26.54,15.45
25.827,26.56,15.48
25.8315,28.68,15.55
25.836,27.63,16.03
25.8405,28.2,15.84
25.845,27.77,15.77
25.8495,26.52,15.51
25.854,26.31,15.53
25.8585,27.41,15.56
25.863,27.92,15.73
25.8675,28.76,15.42
25.872,25.92,15.37
25.8765,26.82,15.23
25.881,28.26,15.23
25.8855,27.63,15.5
25.89,25.9,15.76
25.8945,27.69,15.46
25.899,28.44,15.42
25.9035,26.4,15.4
25.908,26.9,15.57
25.9125,26.15,15.27
25.917,27.21,15.23
25.9215,27.47,14.94
25.926,26.14,14.98
25.9305,26.47,14.72
25.935,27.77,14.76
25.9395,26.08,15.04
25.944,26.96,15.19
25.9485,26.61,15.21
25.953,26.05,14.77
25.9575,26.39,15
25.962,27.37,14.74
25.9665,25.57,14.78
25.971,26.99,14.91
25.9755,27.49,14.85
25.98,27.13,15.12
25.9845,26.66,15.26
25.989,27.14,14.96
25.9935,27.18,14.96
25.998,26.62,15.29
26.0025,26.43,15.35
26.007,26.52,15
26.0115,26.55,14.84
26.016,26.31,14.94
26.0205,26.1,14.93
26.025,26.67,15.08
26.0295,29.76,14.94
26.034,26.93,14.77
26.0385,26.29,14.76
26.043,27.24,14.81
26.0475,26,14.85
26.052,26.52,15.03
26.0565,25.95,15.06
26.061,27,14.82
26.0655,27,14.45
26.07,27.38,14.33
26.0745,26.6,14.65
26.079,27.56,14.77
26.0835,27.76,14.86
26.088,27.65,14.55
26.0925,26.38,14.87
26.097,25.69,14.49
26.1015,27.19,14.3
26.106,28.24,14.48
26.1105,28.78,14.39
26.115,26.55,14.73
26.1195,26.14,14.7
26.124,25.54,14.6
26.1285,26.99,14.49
26.133,26.25,14.67
26.1375,25.96,14.69
26.142,25.85,14.47
26.1465,26.78,14.62
26.151,26.97,14.45
26.1555,25.51,14.44
26.16,27.23,14.43
26.1645,28.92,14.42
26.169,26.78,14.34
26.1735,25.75,14.54
26.178,26.64,14.44
26.1825,26.24,14.44
26.187,25.55,14.56
26.1915,27.63,14.29
26.196,28.2,14.08
26.2005,26.5,13.81
26.205,26.88,14.04
26.2095,24.45,14.23
26.214,25.88,14.24
26.2185,28.28,14.45
26.223,27.15,13.98
26.2275,25.35,14.11
26.232,26.01,13.79
26.2365,25.56,13.72
26.241,26.97,14.03
26.2455,27.08,14.24
26.25,26.33,14.51
26.2545,25.43,14.02
26.259,24.76,13.82
26.2635,25.9,13.99
26.268,26.22,14.33
26.2725,25.9,14.39
26.277,26.59,13.88
26.2815,25.97,13.96
26.286,26.68,13.72
26.2905,25.99,13.77
26.295,25.69,14.2
26.2995,27.53,14.09
26.304,26.61,13.65
26.3085,25.16,13.77
26.313,25.82,13.71
26.3175,25,13.79
26.322,25.03,13.81
26.3265,26.05,13.74
26.331,25.45,13.57
26.3355,24.4,13.28
26.34,25.1,13.24
26.3445,24.57,13.49
26.349,26.65,13.49
26.3535,26.59,13.44
26.358,25.61,13.17
26.3625,25.65,13.31
26.367,25.47,13.09
26.3715,24.49,13.22
26.376,26.51,13.18
26.3805,26.03,13.35
26.385,27.14,13.58
26.3895,25.68,13.73
26.394,24.56,13.41
26.3985,25.13,13.34
26.403,24.5,13.59
26.4075,25.37,13.51
26.412,25.06,13.23
26.4165,24.72,13.25
26.421,25.76,13.06
26.4255,24.21,13.12
26.43,25.66,13.32
26.4345,28.23,13.2
26.439,25.59,13.12
26.4435,24.93,13.1
26.448,25.17,13.1
26.4525,23.86,13.14
26.457,23.84,13.1
26.4615,24.27,13.11
26.466,24.27,12.98
26.4705,23.92,12.73
26.475,24.24,12.7
26.4795,24.57,12.94
26.484,25.64,13.02
26.4885,25.5,12.85
26.493,24.61,12.52
26.4975,25.73,12.74
26.502,24.16,12.65
26.5065,23.85,12.4
26.511,26.71,12.54
26.5155,26.68,12.69
26.52,24.31,12.97
26.5245,24.65,12.86
26.529,24.71,12.51
26.5335,23.8,12.39
26.538,25.03,12.61
26.5425,24.55,12.94
26.547,24.65,12.59
26.5515,24.45,12.43
26.556,25.05,12.47
26.5605,24.21,12.71
26.565,24.5,12.98
26.5695,26.59,12.86
26.574,24.87,12.33
26.5785,24.04,12.16
26.583,24.8,12.2
26.5875,22.81,12.23
26.592,23.33,12.23
26.5965,24.65,12.24
26.601,25,12.02
26.6055,24.08,11.89
26.61,24.04,12.23
26.6145,22.91,12.17
26.619,24.25,12.08
26.6235,25.98,11.99
26.628,24.1,11.74
26.6325,23.24,12.14
26.637,23.24,12.24
26.6415,23.76,11.96
26.646,24.46,11.86
26.6505,23.86,11.88
26.655,22.92,12.19
26.6595,23.34,11.77
26.664,23.43,11.55
26.6685,23.33,11.66
26.673,23.39,12.01
26.6775,23.95,12.08
26.682,24.43,11.65
26.6865,23.08,11.62
26.691,24.7,11.46
26.6955,23.35,11.58
26.7,24.91,11.78
26.7045,25.48,11.84
26.709,24.17,11.48
26.7135,23.33,11.44
26.718,25.01,11.3
26.7225,24.07,11.71
26.727,25.18,11.61
26.7315,24.22,11.53
26.736,23.36,11.32
26.7405,23.51,10.83
26.745,24.59,11.01
26.7495,22.78,11.32
26.754,23.33,11.46
26.7585,24.84,11.48
26.763,23.11,11.01
26.7675,22.8,11.23
26.772,22.89,11.06
26.7765,22.83,10.76
26.781,23.84,10.85
26.7855,23.78,11.08
26.79,22.78,11.28
26.7945,22.94,11.14
26.799,23.3,11.05
26.8035,23.23,10.99
26.808,23.39,11.08
26.8125,22.26,11.31
26.817,22.09,10.7
26.8215,22.9,10.57
26.826,23.28,10.7
26.8305,22.14,10.91
26.835,22.47,11.07
26.8395,24.56,10.78
26.844,23.28,10.38
26.8485,22.74,10.75
26.853,23.79,10.49
26.8575,23.25,10.75
26.862,21.82,10.98
26.8665,23.34,10.7
26.871,23.36,10.38
26.8755,21.54,10.21
26.88,22.21,10.08
26.8845,20.83,10.3
26.889,22.71,10.7
26.8935,24.19,10.59
26.898,22.09,10.41
26.9025,22.62,10.52
26.907,22.63,10.2
26.9115,22.09,10.11
26.916,23.56,10.26
26.9205,24.18,10.61
26.925,22.34,10.81
26.9295,21.7,10.61
26.934,21.07,10.33
26.9385,20.91,10.39
26.943,21.61,10.37
26.9475,21.39,10.45
26.952,22.46,9.94
26.9565,22.34,9.92
26.961,21.69,9.8
26.9655,21.49,10.03
26.97,22.3,10.35
26.9745,24.36,10.27
26.979,22.25,9.95
26.9835,21.4,10.25
26.988,22.67,10.14
26.9925,21.3,9.88
26.997,22.49,10.03
27.0015,23.87,9.97
27.006,23.47,9.61
27.0105,21.86,9.36
27.015,22.88,9.43
27.0195,20.89,9.73
27.024,22.64,9.94
27.0285,22.49,9.97
27.033,21.04,9.69
27.0375,22,9.88
27.042,21.52,9.51
27.0465,20.79,9.32
27.051,22.71,9.44
27.0555,22.2,9.68
27.06,22.13,9.82
27.0645,21.1,9.66
27.069,19.77,9.46
27.0735,21.79,9.38
27.078,21.35,9.65
27.0825,22.11,9.63
27.087,22.39,9.23
27.0915,21.42,9.26
27.096,21.71,9.03
27.1005,21.49,9.19
27.105,21.29,9.61
27.1095,23.01,9.34
27.114,21.58,8.86
27.1185,21.07,9.43
27.123,21.74,9.16
27.1275,21.5,9.02
27.132,20.33,9.18
27.1365,21.53,8.96
27.141,20.31,8.77
27.1455,20.13,8.62
27.15,20.39,8.65
27.1545,19.36,8.68
27.159,21.13,8.97
27.1635,21.19,9.06
27.168,20.79,8.65
27.1725,20.6,8.44
27.177,21.02,8.49
27.1815,20.3,8.63
27.186,21.84,8.59
27.1905,21.23,8.59
27.195,20.56,8.76
27.1995,19.72,8.58
27.204,19.41,8.19
27.2085,21.11,8.23
27.213,21.75,8.62
27.2175,21.42,8.94
27.222,21.41,8.6
27.2265,20.86,8.4
27.231,19.4,8.12
27.2355,19.38,8.37
27.24,21.44,8.89
27.2445,23.33,8.63
27.249,20.4,8.16
27.2535,20.72,8.42
27.258,21.05,8.39
27.2625,21.72,8.29
27.267,19.87,8.34
27.2715,19.3,8.32
27.276,20.3,8.01
27.2805,19.27,7.65
27.285,19.26,7.73
27.2895,19.74,7.78
27.294,20.22,7.91
27.2985,20.96,7.89
27.303,20.73,7.72
27.3075,21.6,8
27.312,21.48,7.76
27.3165,21.06,7.6
27.321,22.18,7.55
27.3255,21.96,7.73
27.33,19.9,8.2
27.3345,19.64,8.01
27.339,19.15,7.71
27.3435,18.77,7.64
27.348,20.42,7.63
27.3525,20.25,7.88
27.357,20.09,7.51
27.3615,20.12,7.46
27.366,20.01,7.53
27.3705,20.81,7.45
27.375,20.52,7.76
27.3795,21.46,7.89
27.384,21.59,7.37
27.3885,20.21,7.51
27.393,20.19,7.46
27.3975,21.35,7.14
27.402,19.31,7.35
27.4065,19.34,7.39
27.411,20.66,7.16
27.4155,19.94,6.78
27.42,19.08,6.76
27.4245,18.16,6.99
27.429,19.79,7.22
27.4335,20.55,7.18
27.438,19.79,6.95
27.4425,18.06,7.18
27.447,17.68,6.97
27.4515,18.9,6.83
27.456,19.96,6.95
27.4605,19.32,6.85
27.465,18.61,6.89
27.4695,18.31,6.86
27.474,17.98,6.71
27.4785,18.75,6.79
27.483,18.76,6.72
27.4875,18.49,6.89
27.492,19.14,6.85
27.4965,19.62,7.03
27.501,20.07,6.84
27.5055,19.38,6.75
27.51,18.81,6.9
27.5145,20.56,6.86
27.519,19.95,6.3
27.5235,20.41,6.64
27.528,20.9,6.59
27.5325,19.26,6.67
27.537,19.47,6.47
27.5415,19.11,6.33
27.546,18.98,6.31
27.5505,18.4,6.21
27.555,20.33,5.98
27.5595,18.58,6.21
27.564,18.47,6.48
27.5685,19.75,6.25
27.573,19.73,6.02
27.5775,19.07,6.16
27.582,18.02,5.93
27.5865,17.63,5.77
27.591,19.21,5.88
27.5955,18.63,6.12
27.6,19.2,6.22
27.6045,18.68,6.13
27.609,17.82,5.94
27.6135,18.12,6.04
27.618,17.97,6.28
27.6225,17.93,6.38
27.627,18.13,5.99
27.6315,17.7,5.78
27.636,17.67,5.89
27.6405,17.72,5.89
27.645,17.96,6.07
27.6495,20.1,5.98
27.654,20.02,5.51
27.6585,19.47,5.93
27.663,19.4,5.69
27.6675,18.31,5.62
27.672,17.95,5.67
27.6765,18.56,5.6
27.681,18.05,5.5
27.6855,15.85,5.22
27.69,16.26,4.92
27.6945,16.64,5.21
27.699,17.01,5.56
27.7035,19.1,5.33
27.708,16.38,5.22
27.7125,17.37,5.23
27.717,17.14,5.14
27.7215,17.42,5.13
27.726,18.48,5.06
27.7305,19.99,5.04
27.735,17.9,5.41
27.7395,17.74,5.27
27.744,17.38,4.97
27.7485,16.72,5.16
27.753,18.87,5.05
27.7575,18.42,4.9
27.762,20.92,4.91
27.7665,19.65,4.9
27.771,17.6,5.22
27.7755,17.86,5.08
27.78,18.99,4.75
27.7845,16.97,5.02
27.789,17.75,4.96
27.7935,17.88,4.8
27.798,16.59,4.85
27.8025,16.45,4.74
27.807,16.98,5.17
27.8115,17.7,5.16
27.816,16.63,5.06
27.8205,16.38,4.85
27.825,17.29,4.63
27.8295,17.16,4.66
27.834,17.03,4.61
27.8385,17.77,4.81
27.843,19.86,4.56
27.8475,17.61,4.47
27.852,16.2,4.15
27.8565,16.43,4.07
27.861,16.74,4.6
27.8655,16.28,4.74
27.87,17.4,4.25
27.8745,16.55,4.42
27.879,15.03,4.44
27.8835,15.61,4.42
27.888,16.05,4.23
27.8925,15.59,4.08
27.897,17.17,4.3
27.9015,16.82,4.34
27.906,17.63,3.97
27.9105,16.09,4.32
27.915,18.59,4.14
27.9195,18.58,3.93
27.924,17.06,3.74
27.9285,16.87,3.76
27.933,17.22,4.3
27.9375,14.75,4.17
27.942,16.01,3.92
27.9465,16.18,3.95
27.951,15.79,3.86
27.9555,15.28,3.74
27.96,15.95,3.78
27.9645,15.71,3.92
27.969,14.95,3.38
27.9735,14.31,3.45
27.978,14.87,3.76
27.9825,16.05,3.54
27.987,14.74,3.53
27.9915,16.43,3.5
27.996,18.24,3.83
28.0005,17.1,4.06
28.005,13.92,3.8
28.0095,13.91,3.67
28.014,14.16,3.56
28.0185,15.39,3.45
28.023,16.76,3.13
28.0275,16.03,3.08
28.032,17.25,3.26
28.0365,15.93,3.2
28.041,15.36,3.23
28.0455,15.59,3.29
28.05,15.09,3.1
28.0545,15.12,3.02
28.059,14.88,3.02
28.0635,16.02,3.02
28.068,14.93,3.25
28.0725,14.43,3.15
28.077,15.87,3.24
28.0815,15.34,2.91
28.086,14.31,2.87
28.0905,14.62,2.67
28.095,16.12,2.72
28.0995,16,3.03
28.104,14.69,2.73
28.1085,14.99,2.75
28.113,15.2,2.88
28.1175,16.03,2.69
28.122,14.57,2.45
28.1265,13.94,2.29
28.131,13.76,2.39
28.1355,15.04,2.45
28.14,15.31,2.55
28.1445,15.95,2.39
28.149,13.67,2.18
28.1535,15.38,2.12
28.158,13.81,2.19
28.1625,15.93,2.36
28.167,17.11,2.43
28.1715,15.59,2.59
28.176,13.83,2.36
28.1805,14.6,2.07
28.185,15.74,2.06
28.1895,14.03,2.19
28.194,14.14,2.21
28.1985,14.99,2.32
28.203,14.95,2.17
28.2075,13.2,1.93
28.212,14.39,2.28
28.2165,14.96,2.23
28.221,13.43,2.2
28.2255,13.43,1.97
28.23,14.27,1.81
28.2345,13.74,2.14
28.239,13.57,2.17
28.2435,14.29,2.04
28.248,13.59,1.99
28.2525,13.81,1.85
28.257,13.71,1.63
28.2615,13.04,1.45
28.266,12.67,1.69
28.2705,12.84,1.94
28.275,13.31,1.99
28.2795,13.3,1.83
28.284,12.77,1.45
28.2885,13.33,1.58
28.293,14.34,1.41
28.2975,14.28,1.37
28.302,15.32,1.39
28.3065,13.72,1.4
28.311,13.74,1.53
28.3155,13.52,1.08
28.32,13.74,0.99
28.3245,13.57,1.17
28.329,12.75,1.44
28.3335,12.66,1.56
28.338,15.27,1.45
28.3425,13.26,1.58
28.347,13.72,1.48
28.3515,14.83,1.31
28.356,13.59,1.19
28.3605,14.99,0.93
28.365,13.74,1.05
28.3695,12.9,1.35
28.374,11.85,1.28
28.3785,12.07,1.37
28.383,12.84,1.06
28.3875,12.73,0.81
28.392,13.01,0.81
28.3965,12.64,1
28.401,13.35,1.3
28.4055,13.86,1.37
28.41,12.89,1.27
28.4145,13.76,1.2
28.419,14,1.02
28.4235,12.32,1.07
28.428,13.3,0.86
28.4325,13.95,0.81
28.437,14.66,0.67
28.4415,12.85,0.79
28.446,13.11,1.07
28.4505,13.87,1.05
28.455,14.39,0.78
28.4595,11.66,1.18
28.464,12.02,0.86
28.4685,13.56,0.76
28.473,12.74,0.78
28.4775,12.66,0.69
28.482,12.27,0.79
28.4865,12.09,0.65
28.491,11.64,0.51
28.4955,14.99,1.16
28.5,15.94,1.21
28.5045,15.55,0.93
28.509,13.07,0.86
28.5135,12.69,0.99
28.518,12.29,0.69
28.5225,12.56,0.61
28.527,10.54,0.79
28.5315,11.21,0.71
28.536,11.63,0.79
28.5405,11.51,0.91
28.545,12.19,0.86
28.5495,11.46,0.79
28.554,12.54,0.64
28.5585,13.3,0.74
28.563,13.57,0.75
28.5675,13.76,0.53
28.572,14.9,0.27
28.5765,14.91,0.26
28.581,13.2,0.34
28.5855,13.16,0.18
28.59,13.01,0.53
28.5945,12.33,0.56
28.599,12.97,0.6
28.6035,13.52,0.45
28.608,12.74,0.66
28.6125,11.38,0.73
28.617,12.51,0.92
28.6215,13.25,0.67
28.626,12.32,0.45
28.6305,12.19,0.36
28.635,12.55,0.32
28.6395,13.34,0.45
28.644,12.68,0.52
28.6485,11.74,0.55
28.653,11.64,0.41
28.6575,12.71,0.39
28.662,14.16,0.44
28.6665,13.88,0.31
28.671,11.4,0.74
28.6755,11.29,0.77
28.68,11.95,0.5
28.6845,11.92,0.76
28.689,11.24,0.61
28.6935,11.29,0.48
28.698,12.73,0.28
28.7025,14.72,0.3
28.707,14,0.44
28.7115,12.79,0.49
28.716,11.91,0.71
28.7205,11.75,0.63
28.725,13.27,0.38
28.7295,11.85,0.42
28.734,13.6,0.34
28.7385,12.85,0.48
28.743,12.08,0.25
28.7475,10.92,0.32
28.752,11.25,0.64
28.7565,11.79,0.57
28.761,12.78,0.49
28.7655,12.6,0.4
28.77,12.85,0.55
28.7745,11.46,0.72
28.779,12.36,0.42
28.7835,12.46,0.41
28.788,12.25,0.4
28.7925,11.74,-0.01
28.797,10.86,-0.13
28.8015,12.17,0.25
28.806,12.51,0.46
28.8105,12.03,0.46
28.815,10.87,0.25
28.8195,10.85,0.56
28.824,11.14,0.34
28.8285,11.4,0.06
28.833,12.08,0.04
28.8375,12.94,0.18
28.842,14.03,0.03
28.8465,11.99,0.16
28.851,12.62,0.41
28.8555,11.97,0.02
28.86,12.86,0.11
28.8645,11.82,0.16
28.869,11.09,0.36
28.8735,11.37,0.62
28.878,12.07,0.65
28.8825,11.32,0.29
28.887,12.38,0.08
28.8915,12.98,-0.07
28.896,11.16,0.07
28.9005,11.53,0.3
28.905,12.9,0.57
28.9095,11.88,0.4
28.914,11.88,0.37
28.9185,12.7,0.46
28.923,12.61,0.18
28.9275,11.13,0.29
28.932,11.09,0
28.9365,11.02,0.05
28.941,11.23,0.28
28.9455,11.51,0.22
28.95,11.25,0.01
28.9545,12.13,-0.1
28.959,10.99,0.19
28.9635,10.93,0.43
28.968,12.67,0.14
28.9725,12.46,-0.04
28.977,12.59,-0.18
28.9815,12.1,-0.13
28.986,11.96,-0.1
28.9905,11.97,-0.02
28.995,13.22,0.35
28.9995,13.56,0.28
29.004,12.92,-0.05
29.0085,12.23,0.14
29.013,11.34,0.45
29.0175,12.41,0.07
29.022,12.29,0.27
29.0265,13.26,-0.06
29.031,12.31,0.19
29.0355,12.37,0.22
29.04,12.57,0.4
29.0445,12.09,0.21
29.049,11.78,0.18
29.0535,12.23,0.25
29.058,11.1,0.08
29.0625,11.35,-0.27
29.067,11.72,-0.23
29.0715,11.91,0.03
29.076,11.37,0.38
29.0805,11.04,0.19
29.085,10.98,0.22
29.0895,11.74,0.47
29.094,11.01,0.39
29.0985,11.69,0.26
29.103,11.84,0.29
29.1075,13.33,0.3
29.112,12.98,0
29.1165,11.39,0.01
29.121,12.21,0.25
29.1255,12.9,-0.14
29.13,12.26,-0.23
29.1345,11.26,-0.04
29.139,10.74,-0.25
29.1435,11.53,0.06
29.148,10.99,0.33
29.1525,10.57,0.13
29.157,11.46,0.08
29.1615,12.07,0.02
29.166,11.96,-0.07
29.1705,11.67,-0.11
29.175,11.55,0.03
29.1795,11.6,0.07
29.184,11.61,0.13
29.1885,12.53,0.15
29.193,11.85,-0.11
29.1975,10.46,-0.25
29.202,11.18,-0.12
29.2065,13.09,-0.21
29.211,10.89,-0.08
29.2155,11.5,-0.02
29.22,10.5,0.1
29.2245,10.65,0.21
29.229,10.65,0.02
29.2335,11.67,0.03
29.238,11.14,0.05
29.2425,12.56,-0.2
29.247,11.53,-0.02
29.2515,11.48,0.15
29.256,12.11,-0.02
29.2605,13.37,-0.21
29.265,12.97,-0.26
29.2695,11.84,-0.43
29.274,12.17,-0.51
29.2785,12.69,-0.23
29.283,12.67,-0.15
29.2875,12.57,-0.16
29.292,11.03,-0.28
29.2965,11.55,-0.22
29.301,10.37,-0.49
29.3055,10.93,-0.4
29.31,11.91,-0.41
29.3145,11.63,-0.37
29.319,11.09,-0.17
29.3235,12.12,-0.22
29.328,11.62,-0.52
29.3325,11.92,-0.21
29.337,11.03,-0.25
29.3415,11.93,-0.48
29.346,9.86,-0.31
29.3505,11.01,-0.5
29.355,12.14,-0.36
29.3595,10.64,-0.14
29.364,10.43,-0.34
29.3685,11.79,-0.52
29.373,11.13,-0.91
29.3775,11.03,-0.75
29.382,12.78,-0.54
29.3865,12.27,-0.43
29.391,10.5,-0.27
29.3955,11.21,-0.31
29.4,12.6,-0.21
29.4045,11.36,-0.4
29.409,11.09,-0.83
29.4135,10.4,-0.45
29.418,10.71,-0.14
29.4225,10.89,0.02
29.427,12.3,-0.2
29.4315,11.39,-0.4
29.436,10.05,-0.2
29.4405,10.7,-0.24
29.445,12.38,-0.46
29.4495,11.66,-0.48
29.454,11.16,-0.24
29.4585,10.34,-0.43
29.463,11.26,-0.75
29.4675,11.14,-0.96
29.472,10.66,-0.92
29.4765,10.4,-0.78
29.481,10.41,-0.59
29.4855,10.91,-0.76
29.49,10.41,-0.85
29.4945,10.87,-0.32
29.499,12.84,-0.03
29.5035,11.31,-0.52
29.508,10.59,-1.18
29.5125,10.75,-0.99
29.517,12.72,-0.87
29.5215,11.11,-0.64
29.526,11.09,-0.81
29.5305,10.11,-0.66
29.535,11.91,-0.87
29.5395,11.19,-0.9
29.544,9.55,-0.97
29.5485,11.91,-1.14
29.553,9.92,-1.18
29.5575,10.36,-1.14
29.562,10.89,-0.53
29.5665,11.73,-0.83
29.571,9.63,-0.97
29.5755,10.74,-0.9
29.58,12.77,-0.79
29.5845,11.56,-1.02
29.589,10.79,-1.01
29.5935,13.42,-0.72
29.598,11.3,-1.03
29.6025,10.61,-1.17
29.607,10.51,-0.98
29.6115,10.94,-1.22
29.616,10.83,-1.32
29.6205,10.13,-0.93
29.625,9.53,-0.89
29.6295,10.4,-1.19
29.634,10.4,-1.11
29.6385,9.23,-1.24
29.643,9.69,-1.05
29.6475,9.9,-0.74
29.652,12.05,-1.03
29.6565,9.79,-1.07
29.661,10.29,-1.41
29.6655,10.46,-1.24
29.67,10.05,-1.04
29.6745,9.17,-1.12
29.679,10.97,-1.42
29.6835,9.7,-1.09
29.688,9.92,-1.04
29.6925,10.11,-1.14
29.697,10.16,-1.31
29.7015,11.07,-1.5
29.706,10.64,-1.42
29.7105,11.01,-1.28
29.715,10.66,-1.16
29.7195,10.69,-1.13
29.724,10.29,-1.19
29.7285,10.55,-1.28
29.733,9.11,-1.45
29.7375,8.74,-1.53
29.742,9.53,-1.67
29.7465,10.33,-1.63
29.751,10.06,-1.51
29.7555,9.58,-1.49
29.76,9.11,-1.49
29.7645,8.46,-1.58
29.769,9.02,-1.5
29.7735,9.07,-1.45
29.778,9.11,-1.27
29.7825,9.93,-1.23
29.787,9.06,-1.21
29.7915,10.73,-1.29
29.796,9.69,-1.65
29.8005,10.46,-1.92
29.805,8.92,-1.56
29.8095,8.54,-1.42
29.814,9.03,-2.16
29.8185,10.45,-1.68
29.823,9.74,-1.39
29.8275,9.2,-1.7
29.832,7.78,-1.79
29.8365,9.1,-2.1
29.841,10.9,-2.09
29.8455,8.98,-1.71
29.85,8.99,-1.72
29.8545,9.23,-1.67
29.859,7.64,-1.7
29.8635,8.41,-1.89
29.868,8.32,-1.91
29.8725,9.05,-1.83
29.877,8.88,-1.89
29.8815,9.63,-1.6
29.886,9.8,-1.82
29.8905,8.86,-1.83
29.895,9.31,-1.57
29.8995,8.8,-1.43
29.904,8.71,-1.44
29.9085,7.45,-1.97
29.913,8.9,-1.99
29.9175,9.7,-1.81
29.922,9.9,-1.69
29.9265,9.85,-1.94
29.931,8.45,-2.27
29.9355,7.75,-2.07
29.94,9.95,-1.96
29.9445,7.72,-1.78
29.949,8.56,-2.17
29.9535,8.18,-2.11
29.958,8.51,-2.01
29.9625,9.24,-2.22
29.967,8.81,-2.17
29.9715,8.09,-2.09
29.976,8.33,-2.23
29.9805,9.11,-2.49
29.985,10.33,-2.5
29.9895,7.97,-2.31
29.994,8.33,-1.96
29.9985,10.15,-1.93
